ID,매물확인방식,보증금,월세,전용면적,해당층,총층,방향,방수,욕실수,주차가능여부,총주차대수,관리비,중개사무소,제공플랫폼,게재일
TEST_000,서류확인,223000000.0,530000,,5.0,5.0,남향,1.0,1.0,불가능,,7,Z86Th6S3K5,D플랫폼,2024-10-21
TEST_001,서류확인,150500000.0,590000,30.26,7.0,11.0,서향,1.0,1.0,불가능,16.0,11,G52Iz8V2B9,D플랫폼,2023-09-02
TEST_002,현장확인,47000000.0,200000,41.5,2.0,3.0,남서향,2.0,1.0,불가능,,0,N45gM0M7R0,B플랫폼,2024-04-03
TEST_003,서류확인,133000000.0,250000,31.35,5.0,6.0,남향,2.0,1.0,가능,,5,C41wx1K6U9,B플랫폼,2024-09-19
TEST_004,현장확인,108000000.0,380000,23.14,2.0,3.0,남향,1.0,1.0,불가능,,0,Z68ZJ6F6L4,A플랫폼,2024-11-10
TEST_005,현장확인,23000000.0,420000,,,4.0,서향,2.0,1.0,불가능,,1,h32je0U3R6,B플랫폼,2024-12-24
TEST_006,서류확인,64500000.0,370000,19.4,8.0,8.0,북동향,1.0,1.0,불가능,48.0,5,G52Iz8V2B9,B플랫폼,2024-07-16
TEST_007,현장확인,136000000.0,380000,26.85,13.0,14.0,남서향,1.0,1.0,불가능,50.0,10,G52Iz8V2B9,B플랫폼,2024-10-13
TEST_008,서류확인,11500000.0,630000,17.5,11.0,12.0,동향,1.0,1.0,가능,31.0,0,G52Iz8V2B9,A플랫폼,2024-08-13
TEST_009,현장확인,32000000.0,270000,24.9,2.0,3.0,남동향,1.0,1.0,불가능,,0,x25Ws7X2V4,A플랫폼,2024-10-26
TEST_010,전화확인,215000000.0,300000,38.51,1.0,3.0,서향,2.0,2.0,가능,14.0,0,G52Iz8V2B9,A플랫폼,2024-06-07
TEST_011,서류확인,116500000.0,140000,29.75,2.0,3.0,동향,2.0,1.0,불가능,,0,a15xR3G4V0,A플랫폼,2024-10-17
TEST_012,현장확인,81000000.0,250000,31.79,8.0,9.0,북향,1.0,1.0,가능,22.0,12,G52Iz8V2B9,C플랫폼,2024-02-26
TEST_013,현장확인,107500000.0,640000,29.71,9.0,17.0,남동향,1.0,1.0,불가능,26.0,3,G52Iz8V2B9,A플랫폼,2024-02-18
TEST_014,현장확인,145000000.0,580000,,3.0,5.0,남향,2.0,1.0,가능,8.0,5,O47hX9Z3L9,A플랫폼,2025-01-29
TEST_015,서류확인,190000000.0,690000,29.71,12.0,19.0,남동향,1.0,1.0,불가능,47.0,9,G52Iz8V2B9,C플랫폼,2024-03-03
TEST_016,현장확인,201000000.0,580000,,2.0,4.0,북서향,2.0,1.0,불가능,,0,H90uE4C0W5,A플랫폼,2024-07-29
TEST_017,현장확인,26500000.0,360000,21.48,2.0,3.0,동향,1.0,1.0,불가능,,7,a15xR3G4V0,A플랫폼,2024-09-26
TEST_018,현장확인,25500000.0,650000,33.05,2.0,4.0,동향,2.0,1.0,불가능,,7,l47ci2X2G0,A플랫폼,2024-08-13
TEST_019,전화확인,88500000.0,630000,39.66,5.0,6.0,남서향,2.0,1.0,가능,5.0,0,w94Qb4G0K5,A플랫폼,2024-10-08
TEST_020,현장확인,217500000.0,410000,,3.0,3.0,서향,2.0,1.0,불가능,,0,z40LO7P9C9,F플랫폼,2024-10-12
TEST_021,현장확인,14500000.0,650000,46.35,4.0,6.0,남향,2.0,1.0,가능,26.0,11,r82ax9M3U3,B플랫폼,2024-04-21
TEST_022,전화확인,24500000.0,150000,27.63,3.0,6.0,동향,2.0,1.0,가능,7.0,0,y20fU5B1A8,F플랫폼,2024-08-15
TEST_023,현장확인,450000000.0,700000,,4.0,7.0,동향,1.0,1.0,가능,5.0,0,W48dL6O9G6,B플랫폼,2024-10-16
TEST_024,서류확인,225000000.0,630000,,4.0,5.0,남동향,2.0,1.0,불가능,,9,q17rh7U2Q9,A플랫폼,2025-01-07
TEST_025,현장확인,40000000.0,290000,25.48,7.0,8.0,남향,1.0,1.0,가능,48.0,13,G52Iz8V2B9,C플랫폼,2024-09-27
TEST_026,현장확인,32500000.0,710000,,3.0,6.0,북동향,1.0,1.0,불가능,6.0,9,A18IU3D9M4,B플랫폼,2024-12-18
TEST_027,현장확인,125500000.0,620000,22.79,5.0,14.0,남서향,1.0,1.0,가능,10.0,8,G52Iz8V2B9,A플랫폼,2024-08-26
TEST_028,현장확인,100500000.0,460000,17.5,12.0,16.0,동향,1.0,1.0,가능,15.0,10,S69fV9Z3J7,C플랫폼,2024-09-21
TEST_029,전화확인,204000000.0,450000,28.98,3.0,16.0,북서향,1.0,1.0,가능,4.0,16,G52Iz8V2B9,A플랫폼,2024-06-13
TEST_030,현장확인,42000000.0,30000,33.01,1.0,16.0,남서향,1.0,1.0,불가능,10.0,11,G52Iz8V2B9,A플랫폼,2024-03-28
TEST_031,현장확인,229500000.0,140000,31.22,8.0,11.0,북서향,1.0,1.0,가능,14.0,6,G52Iz8V2B9,B플랫폼,2023-12-16
TEST_032,서류확인,154500000.0,470000,,,5.0,남향,1.0,1.0,불가능,4.0,0,G80cC8L0A4,A플랫폼,2024-11-28
TEST_033,현장확인,140500000.0,570000,17.5,4.0,8.0,동향,1.0,1.0,가능,,7,R16MK5P2T0,B플랫폼,2024-08-01
